2.3211816e-05,10389.543,40070.1,4463.1445,0.0002606774,21.83087,16.003323,559677.1,2.0012414,37465.242,2.4870868,93604.0,4.9999466,484.9948,non-COVID
2.0898553e-05,11337.977,43622.055,4851.4766,0.00024602443,22.662628,16.134325,677227.6,2.0023024,37098.66,2.4870198,92639.0,4.999946,482.49478,non-COVID
2.1053804e-05,11396.044,43984.297,4869.8037,0.0002490061,22.82222,16.137823,681343.25,2.0011268,37076.875,2.4870198,92639.0,4.999946,482.49478,non-COVID
1.8151755e-05,12759.032,49250.46,5430.4873,0.00022705681,23.845703,16.312744,853825.5,2.001065,37461.938,2.4870868,93604.0,4.9999466,484.9948,non-COVID
1.7024222e-05,13499.667,51910.63,5729.7065,0.00021978753,24.46058,16.395935,998752.5,2.0009742,35927.492,2.4868145,89774.0,4.999944,474.99472,non-COVID
1.4233173e-05,15925.815,61358.598,6700.1177,0.00019959416,26.437157,16.639242,1297770.5,2.0009036,38629.445,2.487284,96529.0,4.999948,492.4949,non-COVID
1.4594838e-05,16209.505,62079.45,6788.2153,0.0002096617,27.082182,16.651564,1384916.1,2.0024207,37100.85,2.4870198,92639.0,4.999946,482.49478,non-COVID
2.262303e-05,11313.438,37611.637,4810.933,0.00026534795,23.268454,16.074884,530901.2,2.0013223,46040.418,2.4883504,115024.0,4.9999566,537.4953,non-COVID
1.3937596e-05,16752.861,64281.844,7009.551,0.00020323147,27.403797,16.703985,1469556.2,2.002408,37487.082,2.4870868,93604.0,4.9999466,484.9948,non-COVID
1.3104424e-05,17508.242,67512.06,7316.986,0.00019551293,27.839764,16.77358,1579040.0,2.0008016,38235.32,2.4872189,95549.0,4.9999475,489.99487,non-COVID
1.3730808e-05,17185.508,65514.14,7173.3315,0.00020214303,27.860155,16.733992,1557173.0,2.0015273,37084.297,2.4870198,92639.0,4.999946,482.49478,non-COVID
1.1304931e-05,19683.71,77588.516,8189.925,0.00018015555,29.197338,16.956123,1679334.1,2.0274189,47076.668,2.4884045,116099.0,4.999957,539.99536,non-COVID
1.2542888e-05,18266.969,70804.01,7615.6934,0.00019139815,28.422628,16.835068,1774147.8,2.0014925,37083.652,2.4870198,92639.0,4.999946,482.49478,non-COVID
1.1161306e-05,19823.19,76470.31,8248.428,0.00017816575,29.240572,16.964804,1600774.4,2.0279996,50199.08,2.488769,123764.0,4.9999595,557.4955,non-COVID
1.0096301e-05,21056.9,83912.31,8759.487,0.00016660099,29.708422,17.072199,1987467.2,2.0315087,46300.117,2.488296,113954.0,4.999956,534.9953,non-COVID
1.1691565e-05,18857.041,71895.04,7871.922,0.00018084873,28.482832,16.89288,1732618.8,2.0075073,41159.926,2.4876604,102514.0,4.9999514,507.49506,non-COVID
1.206623e-05,18740.107,71375.2,7809.6265,0.00018652328,28.653042,16.872448,1467432.6,2.0368376,49067.414,2.4886158,120449.0,4.9999585,549.9954,non-COVID
1.0921633e-05,20567.094,80146.84,8528.69,0.00017554524,29.946028,17.012377,1873993.9,2.0204473,45617.66,2.488241,112889.0,4.9999557,532.4953,non-COVID
1.8738054e-05,12672.244,42377.082,5384.7456,0.00023265483,23.977274,16.263083,693468.9,2.0012534,45184.297,2.488241,112889.0,4.9999557,532.4953,non-COVID
1.1345843e-05,20521.094,79982.93,8485.329,0.00018469982,30.298677,16.997911,2117954.8,2.0020566,39046.11,2.4873483,97514.0,4.9999485,494.99493,non-COVID
1.2189494e-05,19435.176,74612.07,8050.51,0.00019334927,29.669415,16.91515,1908355.2,2.0007012,38625.54,2.487284,96529.0,4.999948,492.4949,non-COVID
1.0754169e-05,19776.883,76515.016,8257.112,0.00017158977,28.795538,16.97951,1976827.9,2.0008066,39816.05,2.487475,99499.0,4.99995,499.99496,non-COVID
9.422236e-06,19413.943,150084.02,8213.828,0.00014911765,27.020884,17.023445,1952533.1,2.0059128,40722.035,2.4875994,101504.0,4.999951,504.99503,non-COVID
1.625005e-05,11374.22,63167.984,4963.462,0.00018582215,20.760368,16.227606,681919.4,2.0065575,39930.492,2.487475,99499.0,4.99995,499.99496,non-COVID
2.090946e-05,9965.707,34065.754,4342.8237,0.00022259339,20.29124,15.970378,495088.4,2.0016668,40635.836,2.4875994,101504.0,4.999951,504.99503,non-COVID
1.3258642e-05,16921.35,55710.508,7099.2197,0.00018996376,27.150747,16.69711,1383603.1,2.0009115,41024.688,2.4876604,102514.0,4.9999514,507.49506,non-COVID
1.4652218e-05,16104.814,52233.344,6748.427,0.00020394738,26.969969,16.603456,1223826.8,2.0018253,41449.793,2.487721,103529.0,4.999952,509.9951,non-COVID
1.5008091e-05,17597.148,56400.523,7265.477,0.00022317149,29.344536,16.692846,1427694.1,2.0007231,41020.83,2.4876604,102514.0,4.9999514,507.49506,non-COVID
1.254855e-05,21090.316,68143.02,8612.5,0.00020411458,32.14919,16.95532,2029918.9,2.0012174,41437.207,2.487721,103529.0,4.999952,509.9951,non-COVID
1.984416e-05,12321.95,41203.81,5232.1895,0.00024190925,23.892046,16.210037,644094.44,2.0012615,45610.75,2.488296,113954.0,4.999956,534.9953,non-COVID
1.25581655e-05,21199.553,68437.375,8650.036,0.00020374933,32.3002,16.961054,2046848.8,2.0006013,41424.45,2.487721,103529.0,4.999952,509.9951,non-COVID
1.1728041e-05,22595.941,72687.81,9188.631,0.0001954506,33.292706,17.052614,2305741.2,2.0005736,41831.996,2.487781,104549.0,4.9999523,512.4951,non-COVID
1.0615726e-05,25136.152,82166.3,10151.498,0.0001869081,35.200127,17.206268,2875543.5,2.0005057,41422.47,2.487721,103529.0,4.999952,509.9951,non-COVID
9.818921e-06,26917.314,88110.164,10836.222,0.00017807235,36.30264,17.308054,3306648.2,2.0004778,41421.89,2.487721,103529.0,4.999952,509.9951,non-COVID
1.0286708e-05,25586.03,83087.48,10334.712,0.00018276277,35.341064,17.238247,2992065.8,2.0010102,41432.918,2.487721,103529.0,4.999952,509.9951,non-COVID
9.461424e-06,27942.168,90679.516,11223.965,0.00017515651,36.99094,17.36088,3598983.8,2.0009096,41024.652,2.4876604,102514.0,4.9999514,507.49506,non-COVID
9.204172e-06,29395.012,95954.49,11748.942,0.00017456677,38.2526,17.42531,3916528.8,2.000425,41420.805,2.487721,103529.0,4.999952,509.9951,non-COVID
1.566595e-05,13626.147,52315.484,5814.956,0.00020577549,23.933462,16.438087,928280.6,2.001176,40223.64,2.4875374,100499.0,4.9999504,502.495,non-COVID
1.812246e-05,12194.906,46039.652,5224.543,0.00022505943,22.925123,16.263391,775784.25,2.0048203,38312.117,2.4872189,95549.0,4.9999475,489.99487,non-COVID
1.4331352e-05,14794.905,57537.094,6286.0283,0.00019448719,24.878422,16.557896,1085540.8,2.001101,40624.355,2.4875994,101504.0,4.999951,504.99503,non-COVID
1.7530525e-05,13500.213,45898.61,5716.12,0.00022667652,24.718864,16.357605,773154.56,2.0012016,46037.645,2.4883504,115024.0,4.9999566,537.4953,non-COVID
1.3779308e-05,15756.538,60928.32,6656.6045,0.0001941416,25.893444,16.640821,1261421.5,2.0029395,39459.91,2.487412,98504.0,4.9999495,497.49496,non-COVID
1.4736436e-05,14810.573,57505.12,6277.521,0.00020136953,25.15137,16.55293,1111817.2,2.001036,39422.41,2.487412,98504.0,4.9999495,497.49496,non-COVID
1.6507009e-05,13566.514,51607.305,5768.5654,0.00021724158,24.294777,16.41331,927128.5,2.003292,39466.855,2.487412,98504.0,4.9999495,497.49496,non-COVID
1.258697e-05,16495.115,67020.09,6974.9297,0.00017881516,26.07151,16.731668,1398631.6,2.0009854,39421.414,2.487412,98504.0,4.9999495,497.49496,non-COVID
1.4613266e-05,14785.681,58036.504,6272.742,0.00019649413,25.039574,16.5533,1089202.5,2.001069,40221.49,2.4875374,100499.0,4.9999504,502.495,non-COVID
1.2930631e-05,16166.478,64838.266,6840.3765,0.00018305934,25.873775,16.696367,1411056.4,2.0009542,37459.863,2.4870868,93604.0,4.9999466,484.9948,non-COVID
1.3427933e-05,15884.136,63076.11,6716.9917,0.00018920924,25.832865,16.665602,1224704.0,2.0010366,41433.465,2.487721,103529.0,4.999952,509.9951,non-COVID
1.3071383e-05,16386.307,64713.97,6914.1304,0.0001868565,26.277752,16.709421,1411110.9,2.0018625,38255.594,2.4872189,95549.0,4.9999475,489.99487,non-COVID
1.2241839e-05,17376.959,69180.27,7310.6826,0.00018006413,26.993795,16.797197,1541548.2,2.0009098,39419.92,2.487412,98504.0,4.9999495,497.49496,non-COVID
1.2860977e-05,16793.57,65453.74,7070.8203,0.0001867788,26.681868,16.739933,1434282.1,2.00185,39438.44,2.487412,98504.0,4.9999495,497.49496,non-COVID
1.8418805e-05,13247.309,45227.47,5601.335,0.00023489789,24.75418,16.323599,737966.3,2.0011868,46037.3,2.4883504,115024.0,4.9999566,537.4953,non-COVID
1.3185446e-05,16684.396,66293.1,7017.0093,0.00019030942,26.770992,16.725784,1407700.1,2.0009112,39419.95,2.487412,98504.0,4.9999495,497.49496,non-COVID
1.3763921e-05,16177.854,63713.793,6809.733,0.00019639438,26.476065,16.676662,1332382.4,2.0009177,39023.9,2.4873483,97514.0,4.9999485,494.99493,non-COVID
1.1916389e-05,17972.33,72557.09,7541.9194,0.00017995751,27.518873,16.846132,1597907.5,2.0017927,40638.39,2.4875994,101504.0,4.999951,504.99503,non-COVID
1.2162056e-05,17429.697,68269.88,7333.6504,0.00017909193,27.000689,16.799356,1552454.1,2.0009108,39419.94,2.487412,98504.0,4.9999495,497.49496,non-COVID
1.2780227e-05,16685.98,65302.395,7035.51,0.00018342018,26.475067,16.732782,1434841.4,2.0009363,39024.258,2.4873483,97514.0,4.9999485,494.99493,non-COVID
1.12361e-05,18135.963,72793.51,7637.3677,0.00016939748,27.154243,16.871023,1700327.1,2.001831,39438.074,2.487412,98504.0,4.9999495,497.49496,non-COVID
1.0718785e-05,17591.375,80965.33,7467.805,0.00015839773,26.005123,16.86261,1668335.1,2.002027,38651.137,2.487284,96529.0,4.999948,492.4949,non-COVID
9.427166e-06,19092.326,482972.94,8096.0415,0.00014501385,26.639559,17.005814,1950660.1,2.0019956,39441.312,2.487412,98504.0,4.9999495,497.49496,non-COVID
1.2546288e-05,16520.72,69975.266,6986.068,0.00018088985,26.075926,16.740168,1492468.1,2.0009348,37073.32,2.4870198,92639.0,4.999946,482.49478,non-COVID
1.177021e-05,17422.297,74810.484,7350.5127,0.00017508845,26.674957,16.823862,1550044.0,2.0009544,39818.992,2.487475,99499.0,4.99995,499.99496,non-COVID
1.6162725e-05,14456.021,50642.504,6102.003,0.00021485864,25.462027,16.467104,898087.3,2.0011272,45607.69,2.488296,113954.0,4.999956,534.9953,non-COVID
1.4999726e-05,14386.123,57439.14,6113.9155,0.0002014412,24.687475,16.521029,1142606.1,2.0010023,36308.184,2.4868836,90724.0,4.9999447,477.49475,non-COVID
1.4244301e-05,14912.183,60393.934,6331.9375,0.000194252,24.99301,16.578043,1220915.2,2.0019915,36708.516,2.486952,91679.0,4.9999456,479.99475,non-COVID
1.2726054e-05,16416.691,66643.16,6940.234,0.00018025059,26.067717,16.723957,1382941.6,2.0009832,39421.367,2.487412,98504.0,4.9999495,497.49496,non-COVID
1.31747465e-05,15943.74,63587.453,6749.065,0.0001843015,25.739548,16.67486,1276591.9,2.0010238,40220.58,2.4875374,100499.0,4.9999504,502.495,non-COVID
1.249139e-05,16610.553,66689.17,7021.2017,0.00017952938,26.156479,16.739735,1492755.5,2.000937,37459.543,2.4870868,93604.0,4.9999466,484.9948,non-COVID
1.4685827e-05,14763.473,57510.434,6262.1284,0.0001983674,25.051746,16.548763,1118635.4,2.0020757,39046.48,2.4873483,97514.0,4.9999485,494.99493,non-COVID
1.27364565e-05,16467.033,66012.016,6958.058,0.00018334352,26.144073,16.723873,1362334.9,2.0009928,40219.957,2.4875374,100499.0,4.9999504,502.495,non-COVID
1.474055e-05,14833.517,57715.38,6285.7266,0.00020055093,25.187336,16.555601,1081757.0,2.0010607,40623.535,2.4875994,101504.0,4.999951,504.99503,non-COVID
1.51017475e-05,14603.774,57028.562,6189.8345,0.0002037586,25.068672,16.530048,1025512.75,2.0010865,41434.496,2.487721,103529.0,4.999952,509.9951,non-COVID
1.2938788e-05,16353.669,65803.5,6908.028,0.00018404723,26.136925,16.710903,1288398.2,2.0010242,41841.418,2.487781,104549.0,4.9999523,512.4951,non-COVID
1.5033476e-05,15197.548,53177.508,6407.535,0.00020465704,25.89867,16.54789,989645.44,2.0011065,46035.457,2.4883504,115024.0,4.9999566,537.4953,non-COVID
1.2134154e-05,17533.906,70147.22,7372.685,0.00017930627,27.116941,16.811802,1569444.9,2.0009015,39419.758,2.487412,98504.0,4.9999495,497.49496,non-COVID
1.2681234e-05,16992.932,67381.59,7151.0674,0.00018494806,26.817892,16.760365,1454126.0,2.0009248,39818.402,2.487475,99499.0,4.99995,499.99496,non-COVID
1.1766419e-05,17987.023,71153.914,7555.0317,0.00017668262,27.413254,16.848314,1637510.9,2.000892,39817.75,2.487475,99499.0,4.99995,499.99496,non-COVID
1.1585912e-05,18397.383,72705.08,7712.6113,0.0001755169,27.794954,16.877394,1726896.8,2.0008574,39418.89,2.487412,98504.0,4.9999495,497.49496,non-COVID
1.2043559e-05,17920.58,71398.2,7516.728,0.00018142306,27.555573,16.837795,1632792.0,2.0008674,39419.09,2.487412,98504.0,4.9999495,497.49496,non-COVID
1.2721021e-05,16750.436,65877.836,7061.5205,0.00018382123,26.518648,16.740767,1475997.4,2.0009167,38237.516,2.4872189,95549.0,4.9999475,489.99487,non-COVID
1.20648065e-05,16746.457,67766.016,7090.453,0.00017438798,26.013107,16.760618,1483071.2,2.0019689,38650.01,2.487284,96529.0,4.999948,492.4949,non-COVID
2.387903e-05,8640.414,35275.31,3801.462,0.00023389114,18.826769,15.794328,377338.47,2.0038548,40277.48,2.4875374,100499.0,4.9999504,502.495,non-COVID
1.9029105e-05,11227.388,43928.09,4847.477,0.00021824025,21.731525,16.15733,623909.5,2.0014386,40631.207,2.4875994,101504.0,4.999951,504.99503,non-COVID
1.300616e-05,16774.174,65286.254,7057.3237,0.00018566006,26.76294,16.732521,1384113.6,2.0009406,40621.094,2.4875994,101504.0,4.999951,504.99503,non-COVID
1.4397815e-05,19922.842,60337.86,8106.738,0.00021975105,32.14963,16.835207,1803966.0,2.0005684,40613.54,2.4875994,101504.0,4.999951,504.99503,non-COVID
1.3084247e-05,16987.008,60119.863,7130.616,0.00018857718,27.112265,16.717611,1246086.2,2.0010178,46033.414,2.4883504,115024.0,4.9999566,537.4953,non-COVID
1.317751e-05,16905.67,64052.39,7097.159,0.00019003627,27.069595,16.732676,1383817.9,2.0009196,41024.855,2.4876604,102514.0,4.9999514,507.49506,non-COVID
1.3369818e-05,16916.9,65352.977,7092.7344,0.00019387076,27.225872,16.730639,1409181.8,2.0035462,40271.277,2.4875374,100499.0,4.9999504,502.495,non-COVID
1.1039172e-05,18699.137,82200.016,7852.106,0.00016617321,27.700886,16.925968,1747009.1,2.0008976,40620.223,2.4875994,101504.0,4.999951,504.99503,non-COVID
1.13040005e-05,18559.309,78477.82,7786.5566,0.0001685208,27.75832,16.904652,1783224.1,2.0008578,39022.73,2.4873483,97514.0,4.9999485,494.99493,non-COVID
1.0372449e-05,19301.053,87910.805,8109.888,0.00015876269,27.834755,16.982777,1877320.4,2.0008996,40620.258,2.4875994,101504.0,4.999951,504.99503,non-COVID
9.990929e-06,20026.031,89131.73,8396.728,0.00015615208,28.346544,17.033636,2083712.0,2.001693,39435.355,2.487412,98504.0,4.9999495,497.49496,non-COVID
4.4979144e-05,4593.979,18226.371,2103.009,0.00032383448,13.735244,14.873464,98600.02,2.0038636,43555.98,2.4880154,108679.0,4.999954,522.4952,non-COVID
5.086187e-05,4368.168,16915.467,1995.053,0.0003558942,13.746581,14.770981,85686.47,2.00383,44394.855,2.4881291,110774.0,4.9999547,527.49524,non-COVID
4.8311522e-05,4518.6987,17541.965,2062.0703,0.00034342785,13.893707,14.8263445,92148.54,2.0037708,44393.543,2.4881291,110774.0,4.9999547,527.49524,non-COVID
4.586006e-05,4975.6694,18834.8,2248.831,0.00034494244,14.812246,14.947896,108243.38,2.003327,45231.113,2.488241,112889.0,4.9999557,532.4953,non-COVID
1.397021e-05,15835.264,57421.984,6677.633,0.00019439348,26.13305,16.623695,1115289.4,2.0010703,44755.938,2.4881854,111829.0,4.999955,529.99524,non-COVID
3.4190467e-05,6401.0815,24147.38,2856.2712,0.00029372933,16.551237,15.322702,182940.17,2.002677,44791.875,2.4881854,111829.0,4.999955,529.99524,non-COVID
3.178595e-05,7077.0327,26405.46,3131.1978,0.0002885163,17.575285,15.458076,219766.11,2.0023737,45209.594,2.488241,112889.0,4.9999557,532.4953,non-COVID
2.8956629e-05,8813.315,32035.621,3807.21,0.00030111952,20.516006,15.737397,338077.9,2.0016203,43925.56,2.4880726,109724.0,4.999954,524.99524,non-COVID
3.1165022e-05,8649.599,31402.326,3724.0198,0.00032095503,20.723217,15.696735,317452.44,2.0015695,44344.77,2.4881291,110774.0,4.9999547,527.49524,non-COVID
2.6136773e-05,9705.566,34984.914,4169.5894,0.00028114507,21.483463,15.873289,406792.88,2.001496,44343.145,2.4881291,110774.0,4.9999547,527.49524,non-COVID
1.9266045e-05,12262.127,44451.25,5223.122,0.00023314098,23.543102,16.231417,644201.56,2.001314,45611.94,2.488296,113954.0,4.999956,534.9953,non-COVID
1.941569e-05,12352.976,45096.152,5252.92,0.00023843876,23.757977,16.240885,650948.44,2.001284,45611.26,2.488296,113954.0,4.999956,534.9953,non-COVID
2.3195535e-05,11104.701,40391.0,4725.0894,0.00026956957,23.105013,16.06898,525129.25,2.001299,44761.05,2.4881854,111829.0,4.999955,529.99524,non-COVID
1.778412e-05,13760.553,48897.43,5803.5127,0.00023067067,25.255642,16.384327,850559.2,2.0021317,43101.895,2.4879577,107639.0,4.9999537,519.9952,non-COVID
1.7631897e-05,13979.459,50225.23,5886.676,0.0002296523,25.520979,16.404907,843214.8,2.0021641,44780.402,2.4881854,111829.0,4.999955,529.99524,non-COVID
1.3122496e-05,17114.906,61473.918,7174.9375,0.00018898943,27.315874,16.728355,1273631.2,2.001983,45627.19,2.488296,113954.0,4.999956,534.9953,non-COVID
1.7345426e-05,14288.959,51531.938,6006.261,0.00022811008,25.852682,16.433779,879087.56,2.0010524,44755.535,2.4881854,111829.0,4.999955,529.99524,non-COVID
1.5212764e-05,15343.481,55465.21,6453.9424,0.0002072088,26.222643,16.56091,1050988.8,2.001026,43912.51,2.4880726,109724.0,4.999954,524.99524,non-COVID
1.5159216e-05,15459.182,56519.07,6497.5312,0.00020780216,26.35883,16.56998,1045628.56,2.0010324,44755.09,2.4881854,111829.0,4.999955,529.99524,non-COVID
1.421454e-05,17331.508,60979.367,7204.6064,0.00020518091,28.41135,16.709068,1307776.5,2.000865,44329.16,2.4881291,110774.0,4.9999547,527.49524,non-COVID
1.43640455e-05,17114.193,60776.14,7120.9365,0.00020714712,28.21101,16.69875,1240394.1,2.0009031,45602.586,2.488296,113954.0,4.999956,534.9953,non-COVID
1.2609595e-05,19079.371,67358.24,7901.5874,0.00019120514,29.558601,16.856417,1610910.1,2.0007985,43907.523,2.4880726,109724.0,4.999954,524.99524,non-COVID
1.2987042e-05,18313.465,65243.668,7610.216,0.00019332905,28.84092,16.80243,1474984.8,2.0008502,44328.836,2.4881291,110774.0,4.9999547,527.49524,non-COVID
1.4526741e-05,16555.107,58533.402,6914.7236,0.00020744093,27.530178,16.65991,1324351.0,2.0008426,40216.938,2.4875374,100499.0,4.9999504,502.495,non-COVID
1.5232497e-05,15929.283,55995.74,6663.7837,0.00021200396,27.090673,16.600555,1223001.0,2.0008664,40217.414,2.4875374,100499.0,4.9999504,502.495,non-COVID
1.5592572e-05,16122.843,57251.484,6719.876,0.00021783158,27.600885,16.608385,1291137.5,2.0007842,38627.137,2.487284,96529.0,4.999948,492.4949,non-COVID
3.2450407e-05,5686.597,29847.668,2590.1519,0.0002709593,14.670533,15.245102,160466.53,2.0034306,42302.438,2.4878404,105574.0,4.999953,514.9951,non-COVID
1.341702e-05,18687.402,65268.473,7721.9014,0.00020322946,29.686983,16.818283,1667250.6,2.0007098,40214.266,2.4875374,100499.0,4.9999504,502.495,non-COVID
1.4611853e-05,16660.428,58621.04,6948.99,0.00020843002,27.737818,16.666327,1336561.1,2.0008252,40216.586,2.4875374,100499.0,4.9999504,502.495,non-COVID
1.50607e-05,16153.893,56843.297,6750.563,0.0002103365,27.306871,16.621851,1244326.8,2.0008605,40619.47,2.4875994,101504.0,4.999951,504.99503,non-COVID
1.4624084e-05,16193.195,56440.367,6781.234,0.00020663135,27.07817,16.634619,1352957.0,2.0016487,37861.188,2.4871533,94574.0,4.999947,487.49484,non-COVID
1.4027981e-05,16194.145,57899.9,6804.9717,0.00019922697,26.67981,16.654896,1356519.1,2.0035098,38287.07,2.4872189,95549.0,4.9999475,489.99487,non-COVID
1.2418294e-05,18064.518,64703.33,7549.471,0.00018328377,28.051825,16.813705,1715820.1,2.0087008,37994.574,2.4871533,94574.0,4.999947,487.49484,non-COVID
1.5671472e-05,15392.987,54400.582,6455.853,0.0002167571,26.575386,16.556204,1143972.2,2.000903,40218.15,2.4875374,100499.0,4.9999504,502.495,non-COVID
1.4336679e-05,16681.275,59026.66,6967.493,0.00020584416,27.579962,16.674046,1333436.6,2.0008504,40619.266,2.4875994,101504.0,4.999951,504.99503,non-COVID
1.4874064e-05,16188.537,56716.746,6770.0034,0.00020827519,27.235685,16.62602,1278630.6,2.0008516,39816.945,2.487475,99499.0,4.99995,499.99496,non-COVID
1.424986e-05,16874.572,59396.703,7040.1685,0.00020469027,27.793236,16.685696,1403853.0,2.0008097,39417.953,2.487412,98504.0,4.9999495,497.49496,non-COVID
3.283953e-05,5770.7275,26082.764,2620.777,0.0002763235,14.921513,15.251082,164290.72,2.006578,42368.895,2.4878404,105574.0,4.999953,514.9951,non-COVID
1.6418198e-05,15237.145,53646.094,6375.0186,0.0002256779,26.785278,16.527039,1154840.0,2.000835,38628.117,2.487284,96529.0,4.999948,492.4949,non-COVID
1.3122719e-05,18689.072,65185.473,7736.961,0.0001959102,29.45577,16.82544,1678208.9,2.000729,40214.652,2.4875374,100499.0,4.9999504,502.495,non-COVID
1.3273984e-05,17847.13,62477.2,7430.281,0.00019604339,28.431343,16.77271,1625786.6,2.0007555,38234.44,2.4872189,95549.0,4.9999475,489.99487,non-COVID
1.4845151e-05,15687.001,55223.99,6590.932,0.0002081979,26.4926,16.597164,1249485.1,2.0008874,38629.133,2.487284,96529.0,4.999948,492.4949,non-COVID
1.2695182e-05,16058.344,62052.582,6811.1357,0.00018132546,25.555466,16.691666,1359638.1,2.0010161,38631.617,2.487284,96529.0,4.999948,492.4949,non-COVID
4.1723335e-05,4972.7314,20555.383,2264.1526,0.00032014356,14.311239,14.997697,138383.64,2.006091,36400.52,2.4868836,90724.0,4.9999447,477.49475,non-COVID
4.524973e-05,4852.523,19147.684,2203.2764,0.00034400137,14.427746,14.938948,120479.18,2.0031106,39066.668,2.4873483,97514.0,4.9999485,494.99493,non-COVID
3.5586963e-05,6328.2603,25260.85,2819.4856,0.0003135208,16.626236,15.317108,195371.72,2.0024042,40650.81,2.4875994,101504.0,4.999951,504.99503,non-COVID
3.9012928e-05,6456.905,24203.727,2847.597,0.00034790597,17.479343,15.304055,209199.39,2.0019305,38256.89,2.4872189,95549.0,4.9999475,489.99487,non-COVID
3.2246622e-05,7394.905,28008.553,3247.6753,0.00030671,18.344059,15.516434,273129.12,2.0018475,39042.03,2.4873483,97514.0,4.9999485,494.99493,non-COVID
3.2213364e-05,6011.9937,26277.6,2718.8323,0.00027633054,15.350095,15.300158,180430.33,2.00304,41474.95,2.487721,103529.0,4.999952,509.9951,non-COVID
3.463926e-05,7254.3716,27336.553,3176.3647,0.00032838722,18.511183,15.47196,264225.47,2.0017238,38252.94,2.4872189,95549.0,4.9999475,489.99487,non-COVID
3.2143675e-05,7805.5405,29130.574,3402.373,0.0003168872,19.190994,15.5776825,309171.62,2.0015867,37860.01,2.4871533,94574.0,4.999947,487.49484,non-COVID
2.4365992e-05,9804.022,37030.273,4230.002,0.00026938118,21.135212,15.921534,479726.06,2.0013905,39033.117,2.4873483,97514.0,4.9999485,494.99493,non-COVID
2.3514258e-05,9916.015,37037.938,4283.739,0.0002629941,21.072569,15.945322,489203.84,2.0014305,39430.184,2.487412,98504.0,4.9999495,497.49496,non-COVID
3.7860624e-05,5023.8433,20862.635,2301.0442,0.00027743625,13.940949,15.039409,137230.61,2.003487,38286.637,2.4872189,95549.0,4.9999475,489.99487,non-COVID
3.9971736e-05,5077.4644,20141.557,2312.6506,0.00029672138,14.346919,15.025115,140716.89,2.006295,37559.848,2.4870868,93604.0,4.9999466,484.9948,non-COVID
2.8714869e-05,7376.847,28489.645,3270.8186,0.00026294624,17.561056,15.544909,289868.34,2.002077,37869.29,2.4871533,94574.0,4.999947,487.49484,non-COVID
2.9043114e-05,7563.2686,28855.652,3338.693,0.00026898808,18.014826,15.567675,301860.06,2.0038774,37903.34,2.4871533,94574.0,4.999947,487.49484,non-COVID
2.582496e-05,9218.309,34597.91,3993.6213,0.0002726783,20.46896,15.827537,420293.6,2.0015006,39431.562,2.487412,98504.0,4.9999495,497.49496,non-COVID
2.264108e-05,10457.621,38633.535,4497.319,0.000252741,21.759258,16.00584,575967.5,2.0012493,37079.15,2.4870198,92639.0,4.999946,482.49478,non-COVID
2.718633e-05,7236.373,31136.65,3230.8962,0.00025955887,16.936413,15.565115,250268.48,2.0025609,43111.133,2.4879577,107639.0,4.9999537,519.9952,non-COVID
1.9820725e-05,11613.577,43276.92,4973.841,0.00023418524,22.700571,16.170904,708672.8,2.0011792,37464.074,2.4870868,93604.0,4.9999466,484.9948,non-COVID
1.9728184e-05,11996.674,43999.594,5116.116,0.0002359177,23.301994,16.203693,751003.06,2.003305,37503.87,2.4870868,93604.0,4.9999466,484.9948,non-COVID
2.219977e-05,11204.588,40802.145,4778.7705,0.00025420732,22.922295,16.086369,613052.8,2.0011694,39425.04,2.487412,98504.0,4.9999495,497.49496,non-COVID
2.2225846e-05,11433.708,41203.62,4861.795,0.0002604247,23.33254,16.109299,634776.6,2.0022314,39445.96,2.487412,98504.0,4.9999495,497.49496,non-COVID
1.748885e-05,13260.683,48553.66,5630.1797,0.00022136429,24.32178,16.354359,903152.25,2.0010445,38239.96,2.4872189,95549.0,4.9999475,489.99487,non-COVID
1.7296807e-05,13717.751,50293.652,5801.3774,0.00022072508,24.940033,16.393007,980106.25,2.0009604,37459.977,2.4870868,93604.0,4.9999466,484.9948,non-COVID
1.8640389e-05,13161.903,47893.06,5564.8794,0.00023193809,24.72257,16.32261,884507.9,2.000969,37848.33,2.4871533,94574.0,4.999947,487.49484,non-COVID
1.7756685e-05,13857.845,49799.848,5839.377,0.00022945921,25.394484,16.394602,921932.4,2.0009792,40219.68,2.4875374,100499.0,4.9999504,502.495,non-COVID
1.316167e-05,17453.729,64585.42,7294.8096,0.00018939708,27.808722,16.752647,1553366.5,2.0016222,38643.32,2.487284,96529.0,4.999948,492.4949,non-COVID
1.7876793e-05,13661.96,49067.285,5765.4004,0.00022609094,25.14714,16.376364,954224.8,2.0009391,37847.76,2.4871533,94574.0,4.999947,487.49484,non-COVID
2.8237237e-05,7162.585,29617.719,3193.1553,0.0002671652,17.018732,15.535797,250479.81,2.0024555,41871.344,2.487781,104549.0,4.9999523,512.4951,non-COVID
1.7777254e-05,13625.179,49805.21,5754.769,0.00022549382,25.039274,16.377636,981385.3,2.00092,36688.87,2.486952,91679.0,4.9999456,479.99475,non-COVID
1.773019e-05,13623.655,48787.703,5755.4814,0.00022416965,25.013227,16.374538,951903.0,2.0009553,37848.07,2.4871533,94574.0,4.999947,487.49484,non-COVID
